Time,X,Y,Z
10,35136,0,1713867,0,01904297,-1,210236
10,35451,0,1713867,0,01904297,-1,210236
10,35752,0,1713867,0,01904297,-1,210236
10,36074,0,1713867,0,01904297,-1,210236
10,36404,0,1713867,0,01904297,-1,210236
10,36806,0,1713867,0,01904297,-1,210236
10,37125,0,1713867,0,01904297,-1,210236
10,37838,0,1962891,-0,232666,-0,5066223
10,38168,0,1962891,-0,232666,-0,5066223
10,38507,0,1962891,-0,232666,-0,5066223
10,38831,0,1962891,-0,232666,-0,5066223
10,39162,0,1962891,-0,232666,-0,5066223
10,39488,0,1962891,-0,232666,-0,5066223
10,39802,0,1962891,-0,232666,-0,5066223
10,40122,0,1962891,-0,232666,-0,5066223
10,40459,0,1962891,-0,232666,-0,5066223
10,40771,0,1962891,-0,232666,-0,5066223
10,41136,0,1962891,-0,232666,-0,5066223
10,4205,0,4282227,-0,5513,-0,3728027
10,42413,0,4282227,-0,5513,-0,3728027
10,42743,0,4282227,-0,5513,-0,3728027
10,43136,0,4282227,-0,5513,-0,3728027
10,43461,0,4282227,-0,5513,-0,3728027
10,43792,0,4282227,-0,5513,-0,3728027
10,44115,0,4282227,-0,5513,-0,3728027
10,44452,0,4282227,-0,5513,-0,3728027
10,44771,0,4282227,-0,5513,-0,3728027
10,4511,0,4282227,-0,5513,-0,3728027
10,45841,0,3359375,-0,5476379,-0,4436035
10,46176,0,3359375,-0,5476379,-0,4436035
10,46502,0,3359375,-0,5476379,-0,4436035
10,46852,0,3359375,-0,5476379,-0,4436035
10,47161,0,3359375,-0,5476379,-0,4436035
10,47464,0,3359375,-0,5476379,-0,4436035
10,47784,0,3359375,-0,5476379,-0,4436035
10,4811,0,3359375,-0,5476379,-0,4436035
10,48451,0,3359375,-0,5476379,-0,4436035
10,48766,0,3359375,-0,5476379,-0,4436035
10,49075,0,3359375,-0,5476379,-0,4436035
10,49765,0,2734375,-0,6140442,-0,3442383
10,50122,0,2734375,-0,6140442,-0,3442383
10,50441,0,2734375,-0,6140442,-0,3442383
10,50779,0,2734375,-0,6140442,-0,3442383
10,51115,0,2734375,-0,6140442,-0,3442383
10,51903,0,2734375,-0,6140442,-0,3442383
10,52255,0,2734375,-0,6140442,-0,3442383
10,52642,0,2734375,-0,6140442,-0,3442383
10,5298,0,2734375,-0,6140442,-0,3442383
10,53703,0,2041016,-0,650177,-0,2980957
10,54054,0,2041016,-0,650177,-0,2980957
10,54402,0,2041016,-0,650177,-0,2980957
10,54722,0,2041016,-0,650177,-0,2980957
10,55038,0,2041016,-0,650177,-0,2980957
10,55368,0,2041016,-0,650177,-0,2980957
10,55671,0,2041016,-0,650177,-0,2980957
10,55983,0,2041016,-0,650177,-0,2980957
10,56299,0,2041016,-0,650177,-0,2980957
10,56617,0,2041016,-0,650177,-0,2980957
10,56933,0,2041016,-0,650177,-0,2980957
10,57696,0,2160645,-0,8164368,-0,2082519
10,58073,0,2160645,-0,8164368,-0,2082519
10,58407,0,2160645,-0,8164368,-0,2082519
10,58768,0,2160645,-0,8164368,-0,2082519
10,59094,0,2160645,-0,8164368,-0,2082519
10,59421,0,2160645,-0,8164368,-0,2082519
10,59746,0,2160645,-0,8164368,-0,2082519
10,60045,0,2160645,-0,8164368,-0,2082519
10,60409,0,2160645,-0,8164368,-0,2082519
10,6074,0,2160645,-0,8164368,-0,2082519
10,61553,0,2587891,-0,8435364,-0,1433105
10,61877,0,2587891,-0,8435364,-0,1433105
10,62218,0,2587891,-0,8435364,-0,1433105
10,6254,0,2587891,-0,8435364,-0,1433105
10,62851,0,2587891,-0,8435364,-0,1433105
10,63166,0,2587891,-0,8435364,-0,1433105
10,63524,0,2587891,-0,8435364,-0,1433105
10,63854,0,2587891,-0,8435364,-0,1433105
10,6417,0,2587891,-0,8435364,-0,1433105
10,64487,0,2587891,-0,8435364,-0,1433105
10,64809,0,2587891,-0,8435364,-0,1433105
10,65601,0,4001465,-0,9245911,-0,07202148
10,65961,0,4001465,-0,9245911,-0,07202148
10,66301,0,4001465,-0,9245911,-0,07202148
10,66623,0,4001465,-0,9245911,-0,07202148
10,66965,0,4001465,-0,9245911,-0,07202148
10,67278,0,4001465,-0,9245911,-0,07202148
10,67605,0,4001465,-0,9245911,-0,07202148
10,6791,0,4001465,-0,9245911,-0,07202148
10,68228,0,4001465,-0,9245911,-0,07202148
10,68545,0,4001465,-0,9245911,-0,07202148
10,69317,0,3134766,-0,8847961,-0,2529297
10,69693,0,3134766,-0,8847961,-0,2529297
10,70042,0,3134766,-0,8847961,-0,2529297
10,70353,0,3134766,-0,8847961,-0,2529297
10,70689,0,3134766,-0,8847961,-0,2529297
10,71,0,3134766,-0,8847961,-0,2529297
10,71337,0,3134766,-0,8847961,-0,2529297
10,72056,0,3134766,-0,8847961,-0,2529297
10,72401,0,3134766,-0,8847961,-0,2529297
10,73234,0,3852539,-0,8657531,-0,2434082
10,7359,0,3852539,-0,8657531,-0,2434082
10,73913,0,3852539,-0,8657531,-0,2434082
10,74236,0,3852539,-0,8657531,-0,2434082
10,74572,0,3852539,-0,8657531,-0,2434082
10,74904,0,3852539,-0,8657531,-0,2434082
10,75201,0,3852539,-0,8657531,-0,2434082
10,75565,0,3852539,-0,8657531,-0,2434082
10,7587,0,3852539,-0,8657531,-0,2434082
10,76213,0,3852539,-0,8657531,-0,2434082
10,76891,0,3413086,-0,7705383,-0,3137207
10,77266,0,3413086,-0,7705383,-0,3137207
10,77595,0,3413086,-0,7705383,-0,3137207
10,77955,0,3413086,-0,7705383,-0,3137207
10,7827,0,3413086,-0,7705383,-0,3137207
10,78594,0,3413086,-0,7705383,-0,3137207
10,78906,0,3413086,-0,7705383,-0,3137207
10,79275,0,3413086,-0,7705383,-0,3137207
10,79623,0,3413086,-0,7705383,-0,3137207
10,79936,0,3413086,-0,7705383,-0,3137207
10,80785,0,3125,-0,7517395,-0,4462891
10,81157,0,3125,-0,7517395,-0,4462891
10,81487,0,3125,-0,7517395,-0,4462891
10,818,0,3125,-0,7517395,-0,4462891
10,82216,0,3125,-0,7517395,-0,4462891
10,82596,0,3125,-0,7517395,-0,4462891
10,82972,0,3125,-0,7517395,-0,4462891
10,83287,0,3125,-0,7517395,-0,4462891
10,83599,0,3125,-0,7517395,-0,4462891
10,83911,0,3125,-0,7517395,-0,4462891
10,84706,0,4208984,-0,747345,-0,6428528
10,85038,0,4208984,-0,747345,-0,6428528
10,85357,0,4208984,-0,747345,-0,6428528
10,85694,0,4208984,-0,747345,-0,6428528
10,86012,0,4208984,-0,747345,-0,6428528
10,86329,0,4208984,-0,747345,-0,6428528
10,86689,0,4208984,-0,747345,-0,6428528
10,87053,0,4208984,-0,747345,-0,6428528
10,87369,0,4208984,-0,747345,-0,6428528
10,87694,0,4208984,-0,747345,-0,6428528
10,88403,0,4870605,-0,7038879,-0,6228333
10,88802,0,4870605,-0,7038879,-0,6228333
10,89116,0,4870605,-0,7038879,-0,6228333
10,89451,0,4870605,-0,7038879,-0,6228333
10,89763,0,4870605,-0,7038879,-0,6228333
10,90098,0,4870605,-0,7038879,-0,6228333
10,90407,0,4870605,-0,7038879,-0,6228333
10,90739,0,4870605,-0,7038879,-0,6228333
10,91079,0,4870605,-0,7038879,-0,6228333
10,91402,0,4870605,-0,7038879,-0,6228333
10,92495,0,4370117,-0,6621399,-0,5327454
10,92855,0,4370117,-0,6621399,-0,5327454
10,93196,0,4370117,-0,6621399,-0,5327454
10,93523,0,4370117,-0,6621399,-0,5327454
10,93841,0,4370117,-0,6621399,-0,5327454
10,94173,0,4370117,-0,6621399,-0,5327454
10,94494,0,4370117,-0,6621399,-0,5327454
10,94848,0,4370117,-0,6621399,-0,5327454
10,95167,0,4370117,-0,6621399,-0,5327454
10,95973,0,3791504,-0,6130676,-0,4614258
10,96312,0,3791504,-0,6130676,-0,4614258
10,96642,0,3791504,-0,6130676,-0,4614258
10,96954,0,3791504,-0,61
