Time,X,Y,Z
7,006417,0,1628418,-0,9570617,-0,01660156
7,009934,0,1628418,-0,9570617,-0,01660156
7,018844,0,1711426,-0,945343,0,1308594
7,022892,0,1711426,-0,945343,0,1308594
7,026991,0,1711426,-0,945343,0,1308594
7,030831,0,1711426,-0,945343,0,1308594
7,034712,0,1711426,-0,945343,0,1308594
7,038218,0,1711426,-0,945343,0,1308594
7,041991,0,1711426,-0,945343,0,1308594
7,04567,0,1711426,-0,945343,0,1308594
7,049636,0,1711426,-0,945343,0,1308594
7,058973,0,1357422,-0,9521789,0,1640625
7,062728,0,1357422,-0,9521789,0,1640625
7,066611,0,1357422,-0,9521789,0,1640625
7,070233,0,1357422,-0,9521789,0,1640625
7,078609,0,1357422,-0,9521789,0,1640625
7,082703,0,1357422,-0,9521789,0,1640625
7,086847,0,1357422,-0,9521789,0,1640625
7,091063,0,1357422,-0,9521789,0,1640625
7,101808,0,06713867,-0,9587708,0,2983398
7,105808,0,06713867,-0,9587708,0,2983398
7,109797,0,08105469,-0,9499817,0,3234863
7,114162,0,08105469,-0,9499817,0,3234863
7,118114,0,09301758,-0,945343,0,3374023
7,121998,0,09301758,-0,945343,0,3374023
7,125676,0,09301758,-0,945343,0,3374023
7,129994,0,09301758,-0,945343,0,3374023
7,133724,0,09301758,-0,945343,0,3374023
7,142375,0,09570313,-0,9270325,0,3166504
7,146336,0,09570313,-0,9270325,0,3166504
7,150214,0,09570313,-0,9270325,0,3166504
7,153965,0,09570313,-0,9270325,0,3166504
7,157474,0,09570313,-0,9270325,0,3166504
7,161253,0,09570313,-0,9270325,0,3166504
7,165816,0,09570313,-0,9270325,0,3166504
7,169568,0,09570313,-0,9270325,0,3166504
7,173277,0,09570313,-0,9270325,0,3166504
7,183049,0,07250977,-0,8938293,0,2797852
7,187163,0,07250977,-0,8938293,0,2797852
7,190926,0,07250977,-0,8938293,0,2797852
7,194848,0,07250977,-0,8938293,0,2797852
7,19895,0,07250977,-0,8938293,0,2797852
7,202959,0,07250977,-0,8938293,0,2797852
7,206941,0,07250977,-0,8938293,0,2797852
7,210847,0,07250977,-0,8938293,0,2797852
7,214893,0,07250977,-0,8938293,0,2797852
7,224562,0,08862305,-0,8281555,0,1413574
7,228531,0,08862305,-0,8281555,0,1413574
7,232362,0,08862305,-0,8281555,0,1413574
7,236374,0,08862305,-0,8281555,0,1413574
7,240247,0,08862305,-0,8281555,0,1413574
7,244141,0,08862305,-0,8281555,0,1413574
7,248292,0,08862305,-0,8281555,0,1413574
7,252457,0,08862305,-0,8281555,0,1413574
7,256728,0,08862305,-0,8281555,0,1413574
7,265758,0,121582,-0,7446594,-0,02392578
7,269939,0,121582,-0,7446594,-0,02392578
7,273917,0,121582,-0,7446594,-0,02392578
7,282534,0,121582,-0,7446594,-0,02392578
7,286258,0,121582,-0,7446594,-0,02392578
7,290052,0,121582,-0,7446594,-0,02392578
7,293992,0,121582,-0,7446594,-0,02392578
7,297937,0,121582,-0,7446594,-0,02392578
7,306579,0,1943359,-0,6897278,-0,3994141
7,310522,0,1943359,-0,6897278,-0,3994141
7,314506,0,1943359,-0,6897278,-0,3994141
7,318768,0,1943359,-0,6897278,-0,3994141
7,322413,0,1943359,-0,6897278,-0,3994141
7,326362,0,1943359,-0,6897278,-0,3994141
7,330126,0,1943359,-0,6897278,-0,3994141
7,334573,0,1943359,-0,6897278,-0,3994141
7,338399,0,1943359,-0,6897278,-0,3994141
7,34777,0,1447754,-0,6313782,-0,6389465
7,352421,0,1447754,-0,6313782,-0,6389465
7,356843,0,1447754,-0,6313782,-0,6389465
7,360915,0,1447754,-0,6313782,-0,6389465
7,36481,0,1447754,-0,6313782,-0,6389465
7,368547,0,1447754,-0,6313782,-0,6389465
7,372497,0,1447754,-0,6313782,-0,6389465
7,376253,0,1447754,-0,6313782,-0,6389465
7,380323,0,1447754,-0,6313782,-0,6389465
7,38953,0,06274414,-0,4597168,-0,8108215
7,394127,0,06274414,-0,4597168,-0,8108215
7,397799,0,06274414,-0,4597168,-0,8108215
7,401274,0,06274414,-0,4597168,-0,8108215
7,404543,0,06274414,-0,4597168,-0,8108215
7,408168,0,06274414,-0,4597168,-0,8108215
7,41266,0,06274414,-0,4597168,-0,8108215
7,416368,0,06274414,-0,4597168,-0,8108215
7,419664,0,06274414,-0,4597168,-0,8108215
7,427734,0,1135254,-0,4506836,-0,9680481
7,431048,0,1135254,-0,4506836,-0,9680481
7,434448,0,1135254,-0,4506836,-0,9680481
7,43758,0,1135254,-0,4506836,-0,9680481
7,441379,0,1135254,-0,4506836,-0,9680481
7,444638,0,1135254,-0,4506836,-0,9680481
7,448123,0,1135254,-0,4506836,-0,9680481
7,451451,0,1135254,-0,4506836,-0,9680481
7,454568,0,1135254,-0,4506836,-0,9680481
7,457707,0,1135254,-0,4506836,-0,9680481
7,465458,0,0769043,-0,3278809,-1,027618
7,468788,0,0769043,-0,3278809,-1,027618
7,472516,0,0769043,-0,3278809,-1,027618
7,475755,0,0769043,-0,3278809,-1,027618
7,482706,0,0769043,-0,3278809,-1,027618
7,486318,0,0769043,-0,3278809,-1,027618
7,489683,0,0769043,-0,3278809,-1,027618
7,492908,0,0769043,-0,3278809,-1,027618
7,496551,0,0769043,-0,3278809,-1,027618
7,504315,0,2019043,-0,2834473,-1,083038
7,507778,0,2019043,-0,2834473,-1,083038
7,511035,0,2019043,-0,2834473,-1,083038
7,514244,0,2019043,-0,2834473,-1,083038
7,517416,0,2019043,-0,2834473,-1,083038
7,520679,0,2019043,-0,2834473,-1,083038
7,52387,0,2019043,-0,2834473,-1,083038
7,527359,0,2019043,-0,2834473,-1,083038
7,530506,0,2019043,-0,2834473,-1,083038
7,534017,0,2019043,-0,2834473,-1,083038
7,541687,0,0871582,-0,236084,-1,093781
7,545322,0,0871582,-0,236084,-1,093781
7,548829,0,0871582,-0,236084,-1,093781
7,55223,0,0871582,-0,236084,-1,093781
7,55583,0,0871582,-0,236084,-1,093781
7,559111,0,0871582,-0,236084,-1,093781
7,56266,0,0871582,-0,236084,-1,093781
7,565826,0,0871582,-0,236084,-1,093781
7,569223,0,0871582,-0,236084,-1,093781
7,572627,0,0871582,-0,236084,-1,093781
7,580688,0,1022949,-0,1376953,-1,099152
7,584771,0,1022949,-0,1376953,-1,099152
7,588301,0,1022949,-0,1376953,-1,099152
7,591655,0,1022949,-0,1376953,-1,099152
7,595294,0,1022949,-0,1376953,-1,099152
7,598626,0,1022949,-0,1376953,-1,099152
7,602223,0,1022949,-0,1376953,-1,099152
7,605873,0,1022949,-0,1376953,-1,099152
7,609562,0,1022949,-0,1376953,-1,099152
7,613191,0,1022949,-0,1376953,-1,099152
7,621225,0,1308594,-0,06567383,-1,029327
7,624866,0,1308594,-0,06567383,-1,029327
7,628476,0,1308594,-0,06567383,-1,029327
7,632012,0,1308594,-0,06567383,-1,029327
7,635833,0,1308594,-0,06567383,-1,029327
7,639357,0,1308594,-0,06567383,-1,029327
7,642727,0,1308594,-0,06567383,-1,029327
7,646297,0,1308594,-0,06567383,-1,029327
7,649851,0,1308594,-0,06567383,-1,029327
7,653362,0,1308594,-0,06567383,-1,029327
7,661664,0,1469727,-0,03613281,-1,047882
7,665821,0,1469727,-0,03613281,-1,047882
7,670008,0,1469727,-0,03613281,-1,047882
7,673778,0,1469727,-0,03613281,-1,047882
7,677621,0,1469727,-0,03613281,-1,047882
7,684687,0,1469727,-0,03613281,-1,047882
7,68902,0,1469727,-0,03613281,-1,047882
7,693299,0,1469727,-0,03613281,-1,047882
7,70158,0,1542969,0,05712891,-1,0513
7,705702,0,1542969,0,05712891,-1,0513
7,70952,0,1542969,0,05712891,-1,0513
7,712954,0,1542969,0,05712891,-1,0513
7,717114,0,1542969,0,05712891,-1,0513
7,720863,0,1542969,0,05712891,-1,0513
7,724431,0,1542969,0,05712891,-1,0513
7,728128,0,1542969,0,05712891,-1,0513
7,73155,0,1542969,0,05712891,-1,0513
7,739773,0,1462402,0,1469727,-1,07962
7,745249,0,1462402,0,1469727,-1,07962
7,749015,0,1462402,0,1469727,-1,07962
7,753359,0,1462402,0,1469727,-1,07962
7,757222,0,1462402,0,1469727,-1,07962
7,760616,0,1462402,0,1469727,-1,07962
7,764156,0,1462402,0,1469727,-1,07962
7,767817,0,1462402,0,1469727,-1,07962
7,771355,0,1462402,0,1469727,-1,07962
7,778999,0,130127,0,1899414,-1,090607
7,782876,0,130127,0,1899414,-1,090607
7,786495,0,130127,0,1899414,-1,090607
7,790052,0,130127,0,1899414,-1,090607
7,793536,0,130127,0,1899414,-1,090607
7,797016,0,130127,0,1899414,-1,090607
7,800583,0,130127,0,1899414,-1,090607
7,803799,0,130127,0,1899414,-1,090607
7,80746,0,130127,0,1899414,-1,090607
7,81106,0,130127,0,1899414,-1,090607
7,818964,0,1005859,0,2595215,-1,094757
7,822816,0,1005859,0,2595215,-1,094757
7,826392,0,1005859,0,2595215,-1,094757
7,829839,0,1005859,0,2595215,-1,094757
7,833835,0,1005859,0,2595215,-1,094757
7,83819,0,1005859,0,2595215,-1,094757
7,841949,0,1005859,0,2595215,-1,094757
7,845188,0,1005859,0,2595215,-1,094757
7,84895,0,1005859,0,2595215,-1,094757
7,857626,0,07275391,0,2714844,-1,169952
7,86152,0,07275391,0,2714844,-1,169952
7,864578,0,07275391,0,2714844,-1,169952
7,868049,0,07275391,0,2714844,-1,169952
7,871469,0,07275391,0,2714844,-1,169952
7,874795,0,07275391,0,2714844,-1,169952
7,878121,0,07275391,0,2714844,-1,169952
7,884781,0,07275391,0,2714844,-1,169952
7,888506,0,07275391,0,2714844,-1,169952
7,895937,0,121582,0,3017578,-1,136261
7,899444,0,121582,0,3017578,-1,136261
7,902678,0,121582,0,3017578,-1,136261
7,905848,0,121582,0,3017578,-1,136261
7,909503,0,121582,0,3017578,-1,136261
7,91257,0,121582,0,3017578,-1,136261
7,915601,0,121582,0,3017578,-1,136261
7,918783,0,121582,0,3017578,-1,136261
7,921989,0,121582,0,3017578,-1,136261
7,924882,0,121582,0,3017578,-1,136261
7,927876,0,121582,0,3017578,-1,136261
7,934908,0,05517578,0,3054199,-1,074249
7,938457,0,05517578,0,3054199,-1,074249
7,942058,0,05517578,0,3054199,-1,074249
7,945128,0,05517578,0,3054199,-1,074249
7,948284,0,05517578,0,3054199,-1,074249
7,951902,0,05517578,0,3054199,-1,074249
7,955348,0,05517578,0,3054199,-1,074249
7,958704,0,05517578,0,3054199,-1,074249
7,961825,0,05517578,0,3054199,-1,074249
7,965106,0,05517578,0,3054199,-1,074249
7,972035,0,05957032,0,3061523,-1,060577
7,976026,0,05957032,0,3061523,-1,060577
7,979528,0,05957032,0,3061523,-1,060577
7,984987,0,05957032,0,3061523,-1,060577
7,98878,0,05957032,0,3061523,-1,060577
7,99224,0,05957032,0,3061523,-1,060577
7,995717,0,05957032,0,3061523,-1,060577
7,999424,0,05957032,0,3061523,-1,060577
8,002794,0,05957032,0,3061523,-1,060577
8,009994,0,05664063,0,3095703,-1,115509
8,013616,0,05664063,0,3095703,-1,115509
8,017062,0,05664063,0,3095703,-1,115509
8,020728,0,05664063,0,3095703,-1,115509
8,023989,0,05664063,0,3095703,-1,115509
8,02741,0,05664063,0,3095703,-1,115509
8,030738,0,05664063,0,3095703,-1,115509
8,034295,0,05664063,0,3095703,-1,115509
8,037663,0,05664063,0,3095703,-1,115509
8,041202,0,05664063,0,3095703,-1,115509
8,048577,0,02832031,0,3054199,-1,256378
8,052294,0,02832031,0,3054199,-1,256378
8,055846,0,02832031,0,3054199,-1,256378
8,059351,0,02832031,0,3054199,-1,256378
8,06255,0,02832031,0,3054199,-1,256378
8,066013,0,02832031,0,3054199,-1,256378
8,069433,0,02832031,0,3054199,-1,256378
8,072883,0,02832031,0,3054199,-1,256378
8,076173,0,02832031,0,3054199,-1,256378
8,079437,0,02832031,0,3054199,-1,256378
8,090267,0,07080078,0,3076172,-1,234161
8,094358,0,07080078,0,3076172,-1,234161
8,098284,0,07080078,0,3076172,-1,234161
8,101899,0,07080078,0,3076172,-1,234161
8,105191,0,07080078,0,3076172,-1,234161
8,108616,0,07080078,0,3076172,-1,234161
8,112108,0,07080078,0,3076172,-1,234161
8,115446,0,07080078,0,3076172,-1,234161
8,118772,0,07080078,0,3076172,-1,234161
8,125735,0,1022949,0,2084961,-1,300079
8,129128,0,1022949,0,2084961,-1,300079
8,132919,0,1022949,0,2084961,-1,300079
8,136248,0,1022949,0,2084961,-1,300079
8,139688,0,1022949,0,2084961,-1,300079
8,142807,0,1022949,0,2084961,-1,300079
8,146063,0,1022949,0,2084961,-1,300079
8,1492,0,1022949,0,2084961,-1,300079
8,152384,0,1022949,0,2084961,-1,300079
8,155638,0,1022949,0,2084961,-1,300079
8,164595,0,1066895,0,1760254,-1,2742
8,168176,0,1066895,0,1760254,-1,2742
8,17163,0,1066895,0,1760254,-1,2742
8,175094,0,1066895,0,1760254,-1,2742
8,1785,0,1066895,0,1760254,-1,2742
8,181693,0,1066895,0,1760254,-1,2742
8,184587,0,1066895,0,1760254,-1,2742
8,187912,0,1066895,0,1760254,-1,2742
8,191924,0,1066895,0,1760254,-1,2742
8,195744,0,1066895,0,1760254,-1,2742
8,203392,0,03637695,0,08666992,-1,212921
8,207145,0,03637695,0,08666992,-1,212921
8,210505,0,03637695,0,08666992,-1,212921
8,21384,0,03637695,0,08666992,-1,212921
8,21717,0,03637695,0,08666992,-1,212921
8,2204,0,03637695,0,08666992,-1,212921
8,223463,0,03637695,0,08666992,-1,212921
8,226766,0,03637695,0,08666992,-1,212921
8,229846,0,03637695,0,08666992,-1,212921
8,233188,0,03637695,0,08666992,-1,212921
8,241321,-0,08056641,-0,151123,-1,063507
8,244523,-0,08056641,-0,151123,-1,063507
8,24824,-0,08056641,-0,151123,-1,063507
8,251629,-0,08056641,-0,151123,-1,063507
8,25497,-0,08056641,-0,151123,-1,063507
8,258213,-0,08056641,-0,151123,-1,063507
8,261369,-0,08056641,-0,151123,-1,063507
8,264506,-0,08056641,-0,151123,-1,063507
8,267627,-0,08056641,-0,151123,-1,063507
8,270959,-0,08056641,-0,151123,-1,063507
8,277987,-0,06835938,-0,2434082,-0,8249817
8,281467,-0,06835938,-0,2434082,-0,8249817
8,287872,-0,06835938,-0,2434082,-0,8249817
8,291412,-0,06835938,-0,2434082,-0,8249817
8,294683,-0,06835938,-0,2434082,-0,8249817
8,298151,-0,06835938,-0,2434082,-0,8249817
8,301508,-0,06835938,-0,2434082,-0,8249817
8,304891,-0,06835938,-0,2434082,-0,8249817
8,308475,-0,06835938,-0,2434082,-0,8249817
8,315692,0,06738281,-0,3327637,-0,5354309
8,319206,0,06738281,-0,3327637,-0,5354309
8,3224,0,06738281,-0,3327637,-0,5354309
8,325317,0,06738281,-0,3327637,-0,5354309
8,328428,0,06738281,-0,3327637,-0,5354309
8,331492,0,06738281,-0,3327637,-0,5354309
8,335098,0,06738281,-0,3327637,-0,5354309
8,338956,0,06738281,-0,3327637,-0,5354309
8,342397,0,06738281,-0,3327637,-0,5354309
8,34552,0,06738281,-0,3327637,-0,5354309
8,352967,0,3071289,-0,514679,-0,1799316
8,356378,0,3071289,-0,514679,-0,1799316
8,359666,0,3071289,-0,514679,-0,1799316
8,36487,0,3071289,-0,514679,-0,1799316
8,368397,0,3071289,-0,514679,-0,1799316
8,375215,0,3071289,-0,514679,-0,1799316
8,378875,0,3071289,-0,514679,-0,1799316
8,382336,0,3071289,-0,514679,-0,1799316
8,385397,0,3071289,-0,514679,-0,1799316
8,392355,0,2526855,-0,7273254,-0,5693665
8,396085,0,2526855,-0,7273254,-0,5693665
8,399864,0,2526855,-0,7273254,-0,5693665
8,403263,0,2526855,-0,7273254,-0,5693665
8,406466,0,2526855,-0,7273254,-0,5693665
8,409745,0,2526855,-0,7273254,-0,5693665
8,413026,0,2526855,-0,7273254,-0,5693665
8,416318,0,2526855,-0,7273254,-0,5693665
8,419534,0,2526855,-0,7273254,-0,5693665
8,42271,0,2526855,-0,7273254,-0,5693665
8,430044,0,007080078,-0,7251282,-0,7881165
8,433592,0,007080078,-0,7251282,-0,7881165
8,437197,0,007080078,-0,7251282,-0,7881165
8,440375,0,007080078,-0,7251282,-0,7881165
8,443357,0,007080078,-0,7251282,-0,7881165
8,446699,0,007080078,-0,7251282,-0,7881165
8,449968,0,007080078,-0,7251282,-0,7881165
8,453348,0,007080078,-0,7251282,-0,7881165
8,456785,0,007080078,-0,7251282,-0,7881165
8,460223,0,007080078,-0,7251282,-0,7881165
8,467429,-0,0402832,-0,7397766,-0,7397766
8,470885,-0,0402832,-0,7397766,-0,7397766
8,474169,-0,0402832,-0,7397766,-0,7397766
8,477564,-0,0402832,-0,7397766,-0,7397766
8,480707,-0,0402832,-0,7397766,-0,7397766
8,484066,-0,0402832,-0,7397766,-0,7397766
8,490974,-0,0402832,-0,7397766,-0,7397766
8,494398,-0,0402832,-0,7397766,-0,7397766
8,497887,-0,0402832,-0,7397766,-0,7397766
8,504984,0,1191406,-0,7529602,-0,7295227
8,50872,0,1191406,-0,7529602,-0,7295227
8,512203,0,1191406,-0,7529602,-0,7295227
8,51559,0,1191406,-0,7529602,-0,7295227
8,519004,0,1191406,-0,7529602,-0,7295227
8,522187,0,1191406,-0,7529602,-0,7295227
8,525141,0,1191406,-0,7529602,-0,7295227
8,528139,0,1191406,-0,7529602,-0,7295227
8,531141,0,1191406,-0,7529602,-0,7295227
8,53445,0,1191406,-0,7529602,-0,7295227
8,537549,0,1191406,-0,7529602,-0,7295227
8,544685,0,09887695,-0,8381653,-0,4125976
8,548241,0,09887695,-0,8381653,-0,4125976
8,551663,0,09887695,-0,8381653,-0,4125976
8,555021,0,09887695,-0,8381653,-0,4125976
8,55807,0,09887695,-0,8381653,-0,4125976
8,561468,0,09887695,-0,8381653,-0,4125976
8,564309,0,09887695,-0,8381653,-0,4125976
8,567642,0,09887695,-0,8381653,-0,4125976
8,570899,0,09887695,-0,8381653,-0,4125976
8,574328,0,09887695,-0,8381653,-0,4125976
8,581452,0,1555176,-0,8564758,-0,2966309
8,584635,0,1555176,-0,8564758,-0,2966309
8,588543,0,1555176,-0,8564758,-0,2966309
8,591639,0,1555176,-0,8564758,-0,2966309
8,594876,0,1555176,-0,8564758,-0,2966309
8,598228,0,1555176,-0,8564758,-0,2966309
8,601478,0,1555176,-0,8564758,-0,2966309
8,60456,0,1555176,-0,8564758,-0,2966309
8,607898,0,1555176,-0,8564758,-0,2966309
8,611239,0,1555176,-0,8564758,-0,2966309
8,618391,0,0925293,-0,9228821,-0,1730957
8,621856,0,0925293,-0,9228821,-0,1730957
8,624817,0,0925293,-0,9228821,-0,1730957
8,628156,0,0925293,-0,9228821,-0,1730957
8,631133,0,0925293,-0,9228821,-0,1730957
8,634536,0,0925293,-0,9228821,-0,1730957
8,637895,0,0925293,-0,9228821,-0,1730957
8,641024,0,0925293,-0,9228821,-0,1730957
8,644173,0,0925293,-0,9228821,-0,1730957
8,647339,0,0925293,-0,9228821,-0,1730957
8,650477,0,0925293,-0,9228821,-0,1730957
8,657574,0,02001953,-0,8960266,-0,04370117
8,660959,0,02001953,-0,8960266,-0,04370117
8,663936,0,02001953,-0,8960266,-0,04370117
8,667027,0,02001953,-0,8960266,-0,04370117
8,670095,0,02001953,-0,8960266,-0,04370117
8,673361,0,02001953,-0,8960266,-0,04370117
8,676567,0,02001953,-0,8960266,-0,04370117
8,679812,0,02001953,-0,8960266,-0,04370117
8,68286,0,02001953,-0,8960266,-0,04370117
8,685801,0,02001953,-0,8960266,-0,04370117
8,693135,0,02001953,-0,8960266,-0,04370117
8,700602,0,1293945,-0,9790345,-0,1235352
8,704068,0,1293945,-0,9790345,-0,1235352
8,707127,0,1293945,-0,9790345,-0,1235352
8,710062,0,1293945,-0,9790345,-0,1235352
8,712958,0,1293945,-0,9790345,-0,1235352
8,715831,0,1293945,-0,9790345,-0,1235352
8,71868,0,1293945,-0,9790345,-0,1235352
8,721716,0,1293945,-0,9790345,-0,1235352
8,724688,0,1293945,-0,9790345,-0,1235352
8,727521,0,1293945,-0,9790345,-0,1235352
8,730353,0,1293945,-0,9790345,-0,1235352
8,738263,0,07470703,-0,9411926,-0,1640625
8,741329,0,07470703,-0,9411926,-0,1640625
8,744337,0,07470703,-0,9411926,-0,1640625
8,747144,0,07470703,-0,9411926,-0,1640625
8,75017,0,07470703,-0,9411926,-0,1640625
8,753212,0,07470703,-0,9411926,-0,1640625
8,756412,0,07470703,-0,9411926,-0,1640625
8,75952,0,07470703,-0,9411926,-0,1640625
8,762896,0,07470703,-0,9411926,-0,1640625
8,766083,0,07470703,-0,9411926,-0,1640625
8,769185,0,07470703,-0,9411926,-0,1640625
8,77718,0,08740234,-0,9533997,-0,1079102
8,780504,0,08740234,-0,9533997,-0,1079102
8,783839,0,08740234,-0,9533997,-0,1079102
8,7872,0,08740234,-0,9533997,-0,1079102
8,790236,0,08740234,-0,9533997,-0,1079102
8,793281,0,08740234,-0,9533997,-0,1079102
8,796291,0,08740234,-0,9533997,-0,1079102
8,799625,0,08740234,-0,9533997,-0,1079102
8,802532,0,08740234,-0,9533997,-0,1079102
8,805676,0,08740234,-0,9533997,-0,1079102
8,808817,0,08740234,-0,9533997,-0,1079102
8,819089,0,06738281,-0,9741517,-0,05688477
8,823011,0,06738281,-0,9741517,-0,05688477
8,826118,0,06738281,-0,9741517,-0,05688477
8,829419,0,06738281,-0,9741517,-0,05688477
8,832244,0,06738281,-0,9741517,-0,05688477
8,835361,0,06738281,-0,9741517,-0,05688477
8,838273,0,06738281,-0,9741517,-0,05688477
8,841217,0,06738281,-0,9741517,-0,05688477
8,844251,0,06738281,-0,9741517,-0,05688477
8,847507,0,06738281,-0,9741517,-0,05688477
8,850623,0,06738281,-0,9741517,-0,05688477
8,857896,-0,04516602,-0,9856262,0,002929688
8,861158,-0,04516602,-0,9856262,0,002929688
8,864162,-0,04516602,-0,9856262,0,002929688
8,867044,-0,04516602,-0,9856262,0,002929688
8,869862,-0,04516602,-0,9856262,0,002929688
8,872828,-0,04516602,-0,9856262,0,002929688
8,875859,-0,04516602,-0,9856262,0,002929688
8,878947,-0,04516602,-0,9856262,0,002929688
8,881796,-0,04516602,-0,9856262,0,002929688
8,884633,-0,04516602,-0,9856262,0,002929688
8,887465,-0,04516602,-0,9856262,0,002929688
8,894514,-0,04516602,-0,9856262,0,002929688
8,90426,0,432373,-1,137238,0,2194824
8,907714,0,432373,-1,137238,0,2194824
8,910669,0,432373,-1,137238,0,2194824
8,913797,0,432373,-1,137238,0,2194824
8,91675,0,432373,-1,137238,0,2194824
8,920586,0,432373,-1,137238,0,2194824
8,923581,0,432373,-1,137238,0,2194824
8,926682,0,432373,-1,137238,0,2194824
8,929575,0,432373,-1,137238,0,2194824
8,932612,0,432373,-1,137238,0,2194824
8,940107,0,09179688,-0,9302063,0,06079102
8,943648,0,09179688,-0,9302063,0,06079102
8,94652,0,09179688,-0,9302063,0,06079102
8,949568,0,09179688,-0,9302063,0,06079102
8,952472,0,09179688,-0,9302063,0,06079102
8,955752,0,09179688,-0,9302063,0,06079102
8,958653,0,09179688,-0,9302063,0,06079102
8,961614,0,09179688,-0,9302063,0,06079102
8,964601,0,09179688,-0,9302063,0,06079102
8,967743,0,09179688,-0,9302063,0,06079102
8,971722,0,09179688,-0,9302063,0,06079102
8,979083,0,2700195,-0,9490051,-0,008789063
8,982546,0,2700195,-0,9490051,-0,008789063
8,985644,0,2700195,-0,9490051,-0,008789063
8,989001,0,2700195,-0,9490051,-0,008789063
8,992412,0,2700195,-0,9490051,-0,008789063
8,995488,0,2700195,-0,9490051,-0,008789063
8,998621,0,2700195,-0,9490051,-0,008789063
9,001788,0,2700195,-0,9490051,-0,008789063
9,004731,0,2700195,-0,9490051,-0,008789063
9,007541,0,2700195,-0,9490051,-0,008789063
9,010845,0,2700195,-0,9490051,-0,008789063
9,018124,0,04003906,-0,959259,-0,1584473
9,021365,0,04003906,-0,959259,-0,1584473
9,024672,0,04003906,-0,959259,-0,1584473
9,02794,0,04003906,-0,959259,-0,1584473
9,031123,0,04003906,-0,959259,-0,1584473
9,034251,0,04003906,-0,959259,-0,1584473
9,037569,0,04003906,-0,959259,-0,1584473
9,040668,0,04003906,-0,959259,-0,1584473
9,044052,0,04003906,-0,959259,-0,1584473
9,048028,0,04003906,-0,959259,-0,1584473
9,055315,0,01464844,-0,9443664,-0,04785156
9,05846,0,01464844,-0,9443664,-0,04785156
9,06172,0,01464844,-0,9443664,-0,04785156
9,064892,0,01464844,-0,9443664,-0,04785156
9,06782,0,01464844,-0,9443664,-0,04785156
9,071102,0,01464844,-0,9443664,-0,04785156
9,074407,0,01464844,-0,9443664,-0,04785156
9,077604,0,01464844,-0,9443664,-0,04785156
9,080561,0,01464844,-0,9443664,-0,04785156
9,08384,0,01464844,-0,9443664,-0,04785156
9,087249,0,01464844,-0,9443664,-0,04785156
9,094893,0,1855469,-0,9136047,-0,08129883
9,102487,0,1855469,-0,9136047,-0,08129883
9,106068,0,1855469,-0,9136047,-0,08129883
9,109326,0,1855469,-0,9136047,-0,08129883
9,112442,0,1855469,-0,9136047,-0,08129883
9,115441,0,1855469,-0,9136047,-0,08129883
9,118756,0,1855469,-0,9136047,-0,08129883
9,121996,0,1855469,-0,9136047,-0,08129883
9,125188,0,1855469,-0,9136047,-0,08129883
9,132076,0,1984863,-0,9785462,-0,1396484
9,135198,0,1984863,-0,9785462,-0,1396484
9,138375,0,1984863,-0,9785462,-0,1396484
9,141297,0,1984863,-0,9785462,-0,1396484
9,144262,0,1984863,-0,9785462,-0,1396484
9,147241,0,1984863,-0,9785462,-0,1396484
9,150485,0,1984863,-0,9785462,-0,1396484
9,153739,0,1984863,-0,9785462,-0,1396484
9,156885,0,1984863,-0,9785462,-0,1396484
9,160174,0,1984863,-0,9785462,-0,1396484
9,163289,0,1984863,-0,9785462,-0,1396484
9,170674,0,07910156,-0,7378235,-0,144043
9,17393,0,07910156,-0,7378235,-0,144043
9,176896,0,07910156,-0,7378235,-0,144043
9,179749,0,07910156,-0,7378235,-0,144043
9,182621,0,07910156,-0,7378235,-0,144043
9,185467,0,07910156,-0,7378235,-0,144043
9,188354,0,07910156,-0,7378235,-0,144043
9,191184,0,07910156,-0,7378235,-0,144043
9,193986,0,07910156,-0,7378235,-0,144043
9,196663,0,07910156,-0,7378235,-0,144043
9,199814,0,07910156,-0,7378235,-0,144043
9,202503,0,07910156,-0,7378235,-0,144043
9,209596,-0,07910156,-0,4604492,-0,2775879
9,212777,-0,07910156,-0,4604492,-0,2775879
9,215705,-0,07910156,-0,4604492,-0,2775879
9,218672,-0,07910156,-0,4604492,-0,2775879
9,221889,-0,07910156,-0,4604492,-0,2775879
9,224772,-0,07910156,-0,4604492,-0,2775879
9,22761,-0,07910156,-0,4604492,-0,2775879
9,23046,-0,07910156,-0,4604492,-0,2775879
9,233478,-0,07910156,-0,4604492,-0,2775879
9,236537,-0,07910156,-0,4604492,-0,2775879
9,239393,-0,07910156,-0,4604492,-0,2775879
9,246614,-0,07910156,-0,4018555,-0,804718
9,249988,-0,07910156,-0,4018555,-0,804718
9,253127,-0,07910156,-0,4018555,-0,804718
9,256235,-0,07910156,-0,4018555,-0,804718
9,259428,-0,07910156,-0,4018555,-0,804718
9,262614,-0,07910156,-0,4018555,-0,804718
9,266071,-0,07910156,-0,4018555,-0,804718
9,268942,-0,07910156,-0,4018555,-0,804718
9,272371,-0,07910156,-0,4018555,-0,804718
9,27536,-0,07910156,-0,4018555,-0,804718
9,278688,-0,07910156,-0,4018555,-0,804718
9,286217,-0,05395508,-0,2321777,-0,9941711
9,290116,-0,05395508,-0,2321777,-0,9941711
9,293248,-0,05395508,-0,2321777,-0,9941711
