Time,X,Y,Z
3,682746,0,0002441406,-0,2294922,-1,003204
3,685488,0,0002441406,-0,2294922,-1,003204
3,687761,0,0002441406,-0,2294922,-1,003204
3,690233,0,0002441406,-0,2294922,-1,003204
3,692557,0,0002441406,-0,2294922,-1,003204
3,694933,0,0002441406,-0,2294922,-1,003204
3,697439,0,0002441406,-0,2294922,-1,003204
3,699744,0,0002441406,-0,2294922,-1,003204
3,702039,0,0002441406,-0,2294922,-1,003204
3,708371,0,03393555,-0,2236328,-0,9629211
3,711772,0,03393555,-0,2236328,-0,9629211
3,721942,0,03393555,-0,2236328,-0,9629211
3,724616,0,03393555,-0,2236328,-0,9629211
3,727323,0,03393555,-0,2236328,-0,9629211
3,729665,0,03393555,-0,2236328,-0,9629211
3,731782,0,03393555,-0,2236328,-0,9629211
3,734455,0,03393555,-0,2236328,-0,9629211
3,73662,0,03393555,-0,2236328,-0,9629211
3,739553,0,03393555,-0,2236328,-0,9629211
3,745483,0,03027344,-0,2250977,-0,9551086
3,748136,0,03027344,-0,2250977,-0,9551086
3,750677,0,03027344,-0,2250977,-0,9551086
3,753413,0,03027344,-0,2250977,-0,9551086
3,755972,0,03027344,-0,2250977,-0,9551086
3,758623,0,03027344,-0,2250977,-0,9551086
3,76109,0,03027344,-0,2250977,-0,9551086
3,763721,0,03027344,-0,2250977,-0,9551086
3,766509,0,03027344,-0,2250977,-0,9551086
3,768975,0,03027344,-0,2250977,-0,9551086
3,771953,0,03027344,-0,2250977,-0,9551086
3,77453,0,03027344,-0,2250977,-0,9551086
3,777074,0,03027344,-0,2250977,-0,9551086
3,782976,0,005371094,-0,203125,-0,954132
3,785789,0,005371094,-0,203125,-0,954132
3,788497,0,005371094,-0,203125,-0,954132
3,790996,0,005371094,-0,203125,-0,954132
3,793784,0,005371094,-0,203125,-0,954132
3,796264,0,005371094,-0,203125,-0,954132
3,79839,0,005371094,-0,203125,-0,954132
3,80088,0,005371094,-0,203125,-0,954132
3,803205,0,005371094,-0,203125,-0,954132
3,80643,0,005371094,-0,203125,-0,954132
3,809159,0,005371094,-0,203125,-0,954132
3,811857,0,005371094,-0,203125,-0,954132
3,814618,0,005371094,-0,203125,-0,954132
3,820142,-0,01000977,-0,175293,-0,9687806
3,822911,-0,01000977,-0,175293,-0,9687806
3,825813,-0,01000977,-0,175293,-0,9687806
3,828178,-0,01000977,-0,175293,-0,9687806
3,831945,-0,01000977,-0,175293,-0,9687806
3,834599,-0,01000977,-0,175293,-0,9687806
3,837822,-0,01000977,-0,175293,-0,9687806
3,840317,-0,01000977,-0,175293,-0,9687806
3,843004,-0,01000977,-0,175293,-0,9687806
3,846046,-0,01000977,-0,175293,-0,9687806
3,848671,-0,01000977,-0,175293,-0,9687806
3,850944,-0,01000977,-0,175293,-0,9687806
3,856746,-0,02124023,-0,1420898,-0,9709778
3,859115,-0,02124023,-0,1420898,-0,9709778
3,861628,-0,02124023,-0,1420898,-0,9709778
3,864091,-0,02124023,-0,1420898,-0,9709778
3,866838,-0,02124023,-0,1420898,-0,9709778
3,869508,-0,02124023,-0,1420898,-0,9709778
3,872468,-0,02124023,-0,1420898,-0,9709778
3,875179,-0,02124023,-0,1420898,-0,9709778
3,877809,-0,02124023,-0,1420898,-0,9709778
3,880549,-0,02124023,-0,1420898,-0,9709778
3,883084,-0,02124023,-0,1420898,-0,9709778
3,885617,-0,02124023,-0,1420898,-0,9709778
3,887808,-0,02124023,-0,1420898,-0,9709778
3,89324,-0,04077148,-0,1242676,-1,015656
3,895837,-0,04077148,-0,1242676,-1,015656
3,898391,-0,04077148,-0,1242676,-1,015656
3,90119,-0,04077148,-0,1242676,-1,015656
3,904663,-0,04077148,-0,1242676,-1,015656
3,907421,-0,04077148,-0,1242676,-1,015656
3,910177,-0,04077148,-0,1242676,-1,015656
3,912582,-0,04077148,-0,1242676,-1,015656
3,915425,-0,04077148,-0,1242676,-1,015656
3,91783,-0,04077148,-0,1242676,-1,015656
3,920314,-0,04077148,-0,1242676,-1,015656
3,922853,-0,04077148,-0,1242676,-1,015656
3,925055,-0,04077148,-0,1242676,-1,015656
3,930662,-0,06616211,-0,08422852,-1,011993
3,933468,-0,06616211,-0,08422852,-1,011993
3,935761,-0,06616211,-0,08422852,-1,011993
3,938524,-0,06616211,-0,08422852,-1,011993
3,940985,-0,06616211,-0,08422852,-1,011993
3,943409,-0,06616211,-0,08422852,-1,011993
3,946262,-0,06616211,-0,08422852,-1,011993
3,948481,-0,06616211,-0,08422852,-1,011993
3,951013,-0,06616211,-0,08422852,-1,011993
3,953387,-0,06616211,-0,08422852,-1,011993
3,9557,-0,06616211,-0,08422852,-1,011993
3,957883,-0,06616211,-0,08422852,-1,011993
3,960007,-0,06616211,-0,08422852,-1,011993
3,962439,-0,06616211,-0,08422852,-1,011993
3,968109,-0,0600586,-0,05273437,-0,9797668
3,970872,-0,0600586,-0,05273437,-0,9797668
3,973799,-0,0600586,-0,05273437,-0,9797668
3,976636,-0,0600586,-0,05273437,-0,9797668
3,978982,-0,0600586,-0,05273437,-0,9797668
3,981497,-0,0600586,-0,05273437,-0,9797668
3,983963,-0,0600586,-0,05273437,-0,9797668
3,986295,-0,0600586,-0,05273437,-0,9797668
3,988649,-0,0600586,-0,05273437,-0,9797668
3,990865,-0,0600586,-0,05273437,-0,9797668
3,993761,-0,0600586,-0,05273437,-0,9797668
3,99649,-0,0600586,-0,05273437,-0,9797668
3,998949,-0,0600586,-0,05273437,-0,9797668
4,005131,-0,05712891,-0,03491211,-0,9617004
4,008048,-0,05712891,-0,03491211,-0,9617004
4,010443,-0,05712891,-0,03491211,-0,9617004
4,012979,-0,05712891,-0,03491211,-0,9617004
4,015359,-0,05712891,-0,03491211,-0,9617004
4,017777,-0,05712891,-0,03491211,-0,9617004
4,020126,-0,05712891,-0,03491211,-0,9617004
4,022445,-0,05712891,-0,03491211,-0,9617004
4,025247,-0,05712891,-0,03491211,-0,9617004
4,027652,-0,05712891,-0,03491211,-0,9617004
4,029936,-0,05712891,-0,03491211,-0,9617004
4,033369,-0,05712891,-0,03491211,-0,9617004
4,035973,-0,05712891,-0,03491211,-0,9617004
4,042453,-0,06445313,-0,02099609,-0,954132
4,045477,-0,06445313,-0,02099609,-0,954132
4,048225,-0,06445313,-0,02099609,-0,954132
4,050709,-0,06445313,-0,02099609,-0,954132
4,053101,-0,06445313,-0,02099609,-0,954132
4,055652,-0,06445313,-0,02099609,-0,954132
4,058044,-0,06445313,-0,02099609,-0,954132
4,060379,-0,06445313,-0,02099609,-0,954132
4,062769,-0,06445313,-0,02099609,-0,954132
4,064899,-0,06445313,-0,02099609,-0,954132
4,0672,-0,06445313,-0,02099609,-0,954132
4,069541,-0,06445313,-0,02099609,-0,954132
4,072539,-0,06445313,-0,02099609,-0,954132
4,078556,-0,0637207,0,008056641,-0,9546203
4,081315,-0,0637207,0,008056641,-0,9546203
4,083936,-0,0637207,0,008056641,-0,9546203
4,086563,-0,0637207,0,008056641,-0,9546203
4,089045,-0,0637207,0,008056641,-0,9546203
4,091741,-0,0637207,0,008056641,-0,9546203
4,094224,-0,0637207,0,008056641,-0,9546203
4,096672,-0,0637207,0,008056641,-0,9546203
4,09903,-0,0637207,0,008056641,-0,9546203
4,10114,-0,0637207,0,008056641,-0,9546203
4,104204,-0,0637207,0,008056641,-0,9546203
4,106632,-0,0637207,0,008056641,-0,9546203
4,109013,-0,0637207,0,008056641,-0,9546203
4,115135,-0,02246094,0,05249023,-1,030548
4,117702,-0,02246094,0,05249023,-1,030548
4,119956,-0,02246094,0,05249023,-1,030548
4,122474,-0,02246094,0,05249023,-1,030548
4,124826,-0,02246094,0,05249023,-1,030548
4,127271,-0,02246094,0,05249023,-1,030548
4,129506,-0,02246094,0,05249023,-1,030548
4,131642,-0,02246094,0,05249023,-1,030548
4,134338,-0,02246094,0,05249023,-1,030548
4,136786,-0,02246094,0,05249023,-1,030548
4,139575,-0,02246094,0,05249023,-1,030548
4,141764,-0,02246094,0,05249023,-1,030548
4,144845,-0,02246094,0,05249023,-1,030548
4,147271,-0,02246094,0,05249023,-1,030548
4,153047,0,0009765625,0,1005859,-1,083771
4,155912,0,0009765625,0,1005859,-1,083771
4,158395,0,0009765625,0,1005859,-1,083771
4,160737,0,0009765625,0,1005859,-1,083771
4,163298,0,0009765625,0,1005859,-1,083771
4,16593,0,0009765625,0,1005859,-1,083771
4,168238,0,0009765625,0,1005859,-1,083771
4,171014,0,0009765625,0,1005859,-1,083771
4,173597,0,0009765625,0,1005859,-1,083771
4,176438,0,0009765625,0,1005859,-1,083771
4,17881,0,0009765625,0,1005859,-1,083771
4,181266,0,0009765625,0,1005859,-1,083771
4,184056,0,0009765625,0,1005859,-1,083771
4,189619,0,0009765625,0,1005859,-1,083771
4,19236,-0,009033203,0,1206055,-1,089386
4,19514,-0,009033203,0,1206055,-1,089386
4,197387,-0,009033203,0,1206055,-1,089386
4,200077,-0,009033203,0,1206055,-1,089386
4,202595,-0,009033203,0,1206055,-1,089386
4,20548,-0,009033203,0,1206055,-1,089386
4,208542,-0,009033203,0,1206055,-1,089386
4,211003,-0,009033203,0,1206055,-1,089386
4,213606,-0,009033203,0,1206055,-1,089386
4,216145,-0,009033203,0,1206055,-1,089386
4,218578,-0,009033203,0,1206055,-1,089386
4,220819,-0,009033203,0,1206055,-1,089386
4,226253,-0,008544922,0,1413574,-1,074738
4,22881,-0,008544922,0,1413574,-1,074738
4,231362,-0,008544922,0,1413574,-1,074738
4,234779,-0,008544922,0,1413574,-1,074738
4,237581,-0,008544922,0,1413574,-1,074738
4,240096,-0,008544922,0,1413574,-1,074738
4,243378,-0,008544922,0,1413574,-1,074738
4,24624,-0,008544922,0,1413574,-1,074738
4,249236,-0,008544922,0,1413574,-1,074738
4,251995,-0,008544922,0,1413574,-1,074738
4,254776,-0,008544922,0,1413574,-1,074738
4,257203,-0,008544922,0,1413574,-1,074738
4,263612,-0,008544922,0,1413574,-1,074738
4,26635,-0,02001953,0,1723633,-1,019073
4,268972,-0,02001953,0,1723633,-1,019073
4,272147,-0,02001953,0,1723633,-1,019073
4,275036,-0,02001953,0,1723633,-1,019073
4,277785,-0,02001953,0,1723633,-1,019073
4,2805,-0,02001953,0,1723633,-1,019073
4,283058,-0,02001953,0,1723633,-1,019073
4,285698,-0,02001953,0,1723633,-1,019073
4,288169,-0,02001953,0,1723633,-1,019073
4,290598,-0,02001953,0,1723633,-1,019073
4,293235,-0,02001953,0,1723633,-1,019073
4,29604,-0,02001953,0,1723633,-1,019073
4,303212,-0,03662109,0,1723633,-1,019318
4,30654,-0,03662109,0,1723633,-1,019318
4,309718,-0,03662109,0,1723633,-1,019318
4,312325,-0,03662109,0,1723633,-1,019318
4,314836,-0,03662109,0,1723633,-1,019318
4,317199,-0,03662109,0,1723633,-1,019318
4,31948,-0,03662109,0,1723633,-1,019318
4,321991,-0,03662109,0,1723633,-1,019318
4,324367,-0,03662109,0,1723633,-1,019318
4,326764,-0,03662109,0,1723633,-1,019318
4,329185,-0,03662109,0,1723633,-1,019318
4,331486,-0,03662109,0,1723633,-1,019318
4,33394,-0,03662109,0,1723633,-1,019318
4,340118,-0,03662109,0,1723633,-1,019318
4,343138,-0,04492188,0,1655273,-0,9858704
4,345875,-0,04492188,0,1655273,-0,9858704
4,348417,-0,04492188,0,1655273,-0,9858704
4,350889,-0,04492188,0,1655273,-0,9858704
4,353474,-0,04492188,0,1655273,-0,9858704
4,355889,-0,04492188,0,1655273,-0,9858704
4,358548,-0,04492188,0,1655273,-0,9858704
4,360839,-0,04492188,0,1655273,-0,9858704
4,36344,-0,04492188,0,1655273,-0,9858704
4,365975,-0,04492188,0,1655273,-0,9858704
4,368271,-0,04492188,0,1655273,-0,9858704
4,371621,-0,04492188,0,1655273,-0,9858704
4,377797,-0,02929687,0,1647949,-0,9546203
4,380302,-0,02929687,0,1647949,-0,9546203
4,382997,-0,02929687,0,1647949,-0,9546203
4,385392,-0,02929687,0,1647949,-0,9546203
4,387753,-0,02929687,0,1647949,-0,9546203
4,390061,-0,02929687,0,1647949,-0,9546203
4,392356,-0,02929687,0,1647949,-0,9546203
4,394898,-0,02929687,0,1647949,-0,9546203
4,397103,-0,02929687,0,1647949,-0,9546203
4,399628,-0,02929687,0,1647949,-0,9546203
4,401944,-0,02929687,0,1647949,-0,9546203
4,404528,-0,02929687,0,1647949,-0,9546203
4,407251,-0,02929687,0,1647949,-0,9546203
4,409588,-0,02929687,0,1647949,-0,9546203
4,415603,-0,007568359,0,1828613,-0,9617004
4,418674,-0,007568359,0,1828613,-0,9617004
4,421111,-0,007568359,0,1828613,-0,9617004
4,423897,-0,007568359,0,1828613,-0,9617004
4,426457,-0,007568359,0,1828613,-0,9617004
4,428623,-0,007568359,0,1828613,-0,9617004
4,430793,-0,007568359,0,1828613,-0,9617004
4,433053,-0,007568359,0,1828613,-0,9617004
4,437045,-0,007568359,0,1828613,-0,9617004
4,4395,-0,007568359,0,1828613,-0,9617004
4,4425,-0,007568359,0,1828613,-0,9617004
4,445328,-0,007568359,0,1828613,-0,9617004
4,448044,-0,007568359,0,1828613,-0,9617004
4,454601,0,002197266,0,2001953,-0,9577942
4,457301,0,002197266,0,2001953,-0,9577942
4,459909,0,002197266,0,2001953,-0,9577942
4,462177,0,002197266,0,2001953,-0,9577942
4,464741,0,002197266,0,2001953,-0,9577942
4,467262,0,002197266,0,2001953,-0,9577942
4,469411,0,002197266,0,2001953,-0,9577942
4,472176,0,002197266,0,2001953,-0,9577942
4,474711,0,002197266,0,2001953,-0,9577942
4,477005,0,002197266,0,2001953,-0,9577942
4,47975,0,002197266,0,2001953,-0,9577942
4,482097,0,002197266,0,2001953,-0,9577942
4,484914,0,002197266,0,2001953,-0,9577942
4,49052,0,0002441406,0,2028809,-0,9407043
4,493226,0,0002441406,0,2028809,-0,9407043
4,495607,0,0002441406,0,2028809,-0,9407043
4,498083,0,0002441406,0,2028809,-0,9407043
4,500215,0,0002441406,0,2028809,-0,9407043
4,502551,0,0002441406,0,2028809,-0,9407043
4,505667,0,0002441406,0,2028809,-0,9407043
4,5085,0,0002441406,0,2028809,-0,9407043
4,510821,0,0002441406,0,2028809,-0,9407043
4,513404,0,0002441406,0,2028809,-0,9407043
4,516303,0,0002441406,0,2028809,-0,9407043
4,518793,0,0002441406,0,2028809,-0,9407043
4,521077,0,0002441406,0,2028809,-0,9407043
4,52344,0,0002441406,0,2028809,-0,9407043
4,529235,0,0144043,0,2473145,-1,026642
4,531963,0,0144043,0,2473145,-1,026642
4,53497,0,0144043,0,2473145,-1,026642
4,537804,0,0144043,0,2473145,-1,026642
4,540635,0,0144043,0,2473145,-1,026642
4,543057,0,0144043,0,2473145,-1,026642
4,545745,0,0144043,0,2473145,-1,026642
4,548058,0,0144043,0,2473145,-1,026642
4,550789,0,0144043,0,2473145,-1,026642
4,553209,0,0144043,0,2473145,-1,026642
4,555434,0,0144043,0,2473145,-1,026642
4,557812,0,0144043,0,2473145,-1,026642
4,560317,0,0144043,0,2473145,-1,026642
4,565979,0,01977539,0,2558594,-1,023712
4,568748,0,01977539,0,2558594,-1,023712
4,571577,0,01977539,0,2558594,-1,023712
4,574349,0,01977539,0,2558594,-1,023712
4,577096,0,01977539,0,2558594,-1,023712
4,579542,0,01977539,0,2558594,-1,023712
4,581994,0,01977539,0,2558594,-1,023712
4,584625,0,01977539,0,2558594,-1,023712
4,587376,0,01977539,0,2558594,-1,023712
4,589748,0,01977539,0,2558594,-1,023712
4,59202,0,01977539,0,2558594,-1,023712
4,595289,0,01977539,0,2558594,-1,023712
4,597717,0,01977539,0,2558594,-1,023712
4,603586,0,03540039,0,2861328,-1,042023
4,606658,0,03540039,0,2861328,-1,042023
4,609064,0,03540039,0,2861328,-1,042023
4,611596,0,03540039,0,2861328,-1,042023
4,614464,0,03540039,0,2861328,-1,042023
4,616832,0,03540039,0,2861328,-1,042023
4,619303,0,03540039,0,2861328,-1,042023
4,621371,0,03540039,0,2861328,-1,042023
4,623916,0,03540039,0,2861328,-1,042023
4,62642,0,03540039,0,2861328,-1,042023
4,628661,0,03540039,0,2861328,-1,042023
4,631123,0,03540039,0,2861328,-1,042023
4,63353,0,03540039,0,2861328,-1,042023
4,63807,0,03540039,0,2861328,-1,042023
4,644576,0,04003906,0,3122559,-1,029083
4,647143,0,04003906,0,3122559,-1,029083
4,649753,0,04003906,0,3122559,-1,029083
4,651924,0,04003906,0,3122559,-1,029083
4,654472,0,04003906,0,3122559,-1,029083
4,656915,0,04003906,0,3122559,-1,029083
4,659017,0,04003906,0,3122559,-1,029083
4,661426,0,04003906,0,3122559,-1,029083
4,663812,0,04003906,0,3122559,-1,029083
4,666384,0,04003906,0,3122559,-1,029083
4,668677,0,04003906,0,3122559,-1,029083
4,671095,0,04003906,0,3122559,-1,029083
4,673809,0,04003906,0,3122559,-1,029083
4,676239,0,04003906,0,3122559,-1,029083
4,681784,0,04003906,0,3122559,-1,029083
4,684678,0,04003906,0,3122559,-1,029083
4,687171,0,01416016,0,2973633,-0,9919738
4,689995,0,01416016,0,2973633,-0,9919738
4,692535,0,01416016,0,2973633,-0,9919738
4,695329,0,01416016,0,2973633,-0,9919738
4,69776,0,01416016,0,2973633,-0,9919738
4,699946,0,01416016,0,2973633,-0,9919738
4,708894,0,01416016,0,2973633,-0,9919738
4,711934,0,01416016,0,2973633,-0,9919738
4,714782,0,01416016,0,2973633,-0,9919738
4,720722,0,002685547,0,2783203,-0,9599914
4,723426,0,002685547,0,2783203,-0,9599914
4,725904,0,002685547,0,2783203,-0,9599914
4,728977,0,002685547,0,2783203,-0,9599914
4,731253,0,002685547,0,2783203,-0,9599914
4,733713,0,002685547,0,2783203,-0,9599914
4,735981,0,002685547,0,2783203,-0,9599914
4,739011,0,002685547,0,2783203,-0,9599914
4,74192,0,002685547,0,2783203,-0,9599914
4,744898,0,002685547,0,2783203,-0,9599914
4,747357,0,002685547,0,2783203,-0,9599914
4,749706,0,002685547,0,2783203,-0,9599914
4,752192,0,002685547,0,2783203,-0,9599914
4,758016,0,006347656,0,2685547,-0,9514465
4,76042,0,006347656,0,2685547,-0,9514465
4,763144,0,006347656,0,2685547,-0,9514465
4,765531,0,006347656,0,2685547,-0,9514465
4,767711,0,006347656,0,2685547,-0,9514465
4,770141,0,006347656,0,2685547,-0,9514465
4,772909,0,006347656,0,2685547,-0,9514465
4,775848,0,006347656,0,2685547,-0,9514465
4,778165,0,006347656,0,2685547,-0,9514465
4,780376,0,006347656,0,2685547,-0,9514465
4,78308,0,006347656,0,2685547,-0,9514465
4,785455,0,006347656,0,2685547,-0,9514465
4,787866,0,006347656,0,2685547,-0,9514465
4,79007,0,006347656,0,2685547,-0,9514465
4,795918,-0,0004882813,0,2770996,-1,044708
4,798333,-0,0004882813,0,2770996,-1,044708
4,800704,-0,0004882813,0,2770996,-1,044708
4,803016,-0,0004882813,0,2770996,-1,044708
4,806037,-0,0004882813,0,2770996,-1,044708
4,808707,-0,0004882813,0,2770996,-1,044708
4,811331,-0,0004882813,0,2770996,-1,044708
4,813746,-0,0004882813,0,2770996,-1,044708
4,816093,-0,0004882813,0,2770996,-1,044708
4,818429,-0,0004882813,0,2770996,-1,044708
4,820558,-0,0004882813,0,2770996,-1,044708
4,82275,-0,0004882813,0,2770996,-1,044708
4,825189,-0,0004882813,0,2770996,-1,044708
4,827424,-0,0004882813,0,2770996,-1,044708
4,83263,-0,0004882813,0,2770996,-1,044708
4,835783,0,03198242,0,2851563,-1,094025
4,840273,0,03198242,0,2851563,-1,094025
4,843062,0,03198242,0,2851563,-1,094025
4,845675,0,03198242,0,2851563,-1,094025
4,848326,0,03198242,0,2851563,-1,094025
4,850667,0,03198242,0,2851563,-1,094025
4,853108,0,03198242,0,2851563,-1,094025
4,855617,0,03198242,0,2851563,-1,094025
4,857728,0,03198242,0,2851563,-1,094025
4,859982,0,03198242,0,2851563,-1,094025
4,86234,0,03198242,0,2851563,-1,094025
4,864575,0,03198242,0,2851563,-1,094025
4,870532,0,03833008,0,2902832,-1,156769
4,873797,0,03833008,0,2902832,-1,156769
4,876339,0,03833008,0,2902832,-1,156769
4,87881,0,03833008,0,2902832,-1,156769
4,881213,0,03833008,0,2902832,-1,156769
4,883458,0,03833008,0,2902832,-1,156769
4,885991,0,03833008,0,2902832,-1,156769
4,888093,0,03833008,0,2902832,-1,156769
4,890435,0,03833008,0,2902832,-1,156769
4,892911,0,03833008,0,2902832,-1,156769
4,895024,0,03833008,0,2902832,-1,156769
4,897438,0,03833008,0,2902832,-1,156769
4,899617,0,03833008,0,2902832,-1,156769
4,90238,0,03833008,0,2902832,-1,156769
4,908768,0,03759766,0,2746582,-1,158234
4,911422,0,03759766,0,2746582,-1,158234
4,914135,0,03759766,0,2746582,-1,158234
4,916733,0,03759766,0,2746582,-1,158234
4,918955,0,03759766,0,2746582,-1,158234
4,921615,0,03759766,0,2746582,-1,158234
4,924349,0,03759766,0,2746582,-1,158234
4,926823,0,03759766,0,2746582,-1,158234
4,929207,0,03759766,0,2746582,-1,158234
4,931348,0,03759766,0,2746582,-1,158234
4,9341,0,03759766,0,2746582,-1,158234
4,936748,0,03759766,0,2746582,-1,158234
4,939652,0,03759766,0,2746582,-1,158234
4,94575,0,06860352,0,2062988,-1,047394
4,94831,0,06860352,0,2062988,-1,047394
4,950757,0,06860352,0,2062988,-1,047394
4,953118,0,06860352,0,2062988,-1,047394
4,955511,0,06860352,0,2062988,-1,047394
4,958026,0,06860352,0,2062988,-1,047394
4,96037,0,06860352,0,2062988,-1,047394
4,963052,0,06860352,0,2062988,-1,047394
4,965742,0,06860352,0,2062988,-1,047394
4,968152,0,06860352,0,2062988,-1,047394
4,97085,0,06860352,0,2062988,-1,047394
4,973226,0,06860352,0,2062988,-1,047394
4,975919,0,06860352,0,2062988,-1,047394
4,981472,0,09863281,0,1477051,-1,003204
4,984263,0,09863281,0,1477051,-1,003204
4,986815,0,09863281,0,1477051,-1,003204
4,989388,0,09863281,0,1477051,-1,003204
4,991934,0,09863281,0,1477051,-1,003204
4,99471,0,09863281,0,1477051,-1,003204
4,997064,0,09863281,0,1477051,-1,003204
4,999503,0,09863281,0,1477051,-1,003204
5,001973,0,09863281,0,1477051,-1,003204
5,004611,0,09863281,0,1477051,-1,003204
5,007269,0,09863281,0,1477051,-1,003204
5,009569,0,09863281,0,1477051,-1,003204
5,012077,0,09863281,0,1477051,-1,003204
5,014525,0,09863281,0,1477051,-1,003204
5,020072,0,1196289,0,08007813,-0,9761048
5,022752,0,1196289,0,08007813,-0,9761048
5,025522,0,1196289,0,08007813,-0,9761048
5,027669,0,1196289,0,08007813,-0,9761048
5,030272,0,1196289,0,08007813,-0,9761048
5,032567,0,1196289,0,08007813,-0,9761048
5,034866,0,1196289,0,08007813,-0,9761048
5,037735,0,1196289,0,08007813,-0,9761048
5,041716,0,1196289,0,08007813,-0,9761048
5,044864,0,1196289,0,08007813,-0,9761048
5,048139,0,1196289,0,08007813,-0,9761048
5,050732,0,1196289,0,08007813,-0,9761048
5,0563,0,1203613,0,009765625,-0,9966125
5,058735,0,1203613,0,009765625,-0,9966125
5,061366,0,1203613,0,009765625,-0,9966125
5,064159,0,1203613,0,009765625,-0,9966125
5,066738,0,1203613,0,009765625,-0,9966125
5,069551,0,1203613,0,009765625,-0,9966125
5,079222,0,1203613,0,009765625,-0,9966125
5,081954,0,1203613,0,009765625,-0,9966125
5,084652,0,1203613,0,009765625,-0,9966125
5,086951,0,1203613,0,009765625,-0,9966125
5,092731,0,1313477,-0,05029297,-0,9472961
5,095371,0,1313477,-0,05029297,-0,9472961
5,098265,0,1313477,-0,05029297,-0,9472961
5,100646,0,1313477,-0,05029297,-0,9472961
5,103501,0,1313477,-0,05029297,-0,9472961
5,106666,0,1313477,-0,05029297,-0,9472961
5,109396,0,1313477,-0,05029297,-0,9472961
5,111763,0,1313477,-0,05029297,-0,9472961
5,114334,0,1313477,-0,05029297,-0,9472961
5,116949,0,1313477,-0,05029297,-0,9472961
5,119217,0,1313477,-0,05029297,-0,9472961
5,121658,0,1313477,-0,05029297,-0,9472961
5,123991,0,1313477,-0,05029297,-0,9472961
5,129565,0,1242676,-0,09301758,-0,9519348
5,13265,0,1242676,-0,09301758,-0,9519348
5,135316,0,1242676,-0,09301758,-0,9519348
5,138668,0,1242676,-0,09301758,-0,9519348
5,141232,0,1242676,-0,09301758,-0,9519348
5,143676,0,1242676,-0,09301758,-0,9519348
5,146531,0,1242676,-0,09301758,-0,9519348
5,148977,0,1242676,-0,09301758,-0,9519348
5,151338,0,1242676,-0,09301758,-0,9519348
5,153802,0,1242676,-0,09301758,-0,9519348
5,156108,0,1242676,-0,09301758,-0,9519348
5,158711,0,1242676,-0,09301758,-0,9519348
5,160972,0,1242676,-0,09301758,-0,9519348
5,166607,0,1000977,-0,1489258,-0,9707337
5,169243,0,1000977,-0,1489258,-0,9707337
5,17203,0,1000977,-0,1489258,-0,9707337
5,174741,0,1000977,-0,1489258,-0,9707337
5,177612,0,1000977,-0,1489258,-0,9707337
5,180192,0,1000977,-0,1489258,-0,9707337
5,182827,0,1000977,-0,1489258,-0,9707337
5,185014,0,1000977,-0,1489258,-0,9707337
5,187498,0,1000977,-0,1489258,-0,9707337
5,189868,0,1000977,-0,1489258,-0,9707337
5,192055,0,1000977,-0,1489258,-0,9707337
5,19455,0,1000977,-0,1489258,-0,9707337
5,196828,0,1000977,-0,1489258,-0,9707337
5,199251,0,1000977,-0,1489258,-0,9707337
5,205945,0,1069336,-0,1970215,-0,9721985
5,208616,0,1069336,-0,1970215,-0,9721985
5,211433,0,1069336,-0,1970215,-0,9721985
5,213832,0,1069336,-0,1970215,-0,9721985
5,216151,0,1069336,-0,1970215,-0,9721985
5,218593,0,1069336,-0,1970215,-0,9721985
5,220875,0,1069336,-0,1970215,-0,9721985
5,223648,0,1069336,-0,1970215,-0,9721985
5,226369,0,1069336,-0,1970215,-0,9721985
5,228703,0,1069336,-0,1970215,-0,9721985
5,231209,0,1069336,-0,1970215,-0,9721985
5,233639,0,1069336,-0,1970215,-0,9721985
5,236384,0,1069336,-0,1970215,-0,9721985
5,242999,0,1318359,-0,2167969,-0,9646301
5,247073,0,1318359,-0,2167969,-0,9646301
5,249691,0,1318359,-0,2167969,-0,9646301
5,25198,0,1318359,-0,2167969,-0,9646301
5,255011,0,1318359,-0,2167969,-0,9646301
5,257527,0,1318359,-0,2167969,-0,9646301
5,260024,0,1318359,-0,2167969,-0,9646301
5,262197,0,1318359,-0,2167969,-0,9646301
5,264645,0,1318359,-0,2167969,-0,9646301
5,2671,0,1318359,-0,2167969,-0,9646301
5,269241,0,1318359,-0,2167969,-0,9646301
5,272409,0,1318359,-0,2167969,-0,9646301
5,275614,0,1318359,-0,2167969,-0,9646301
5,28116,0,1318359,-0,2167969,-0,9646301
5,283865,0,1159668,-0,25,-0,9678039
5,286849,0,1159668,-0,25,-0,9678039
5,289246,0,1159668,-0,25,-0,9678039
5,291719,0,1159668,-0,25,-0,9678039
5,294262,0,1159668,-0,25,-0,9678039
5,296589,0,1159668,-0,25,-0,9678039
5,298867,0,1159668,-0,25,-0,9678039
5,300987,0,1159668,-0,25,-0,9678039
5,303575,0,1159668,-0,25,-0,9678039
5,306252,0,1159668,-0,25,-0,9678039
5,308595,0,1159668,-0,25,-0,9678039
5,310883,0,1159668,-0,25,-0,9678039
5,313348,0,1159668,-0,25,-0,9678039
5,319086,0,1159668,-0,25,-0,9678039
5,321601,0,08007813,-0,2805176,-0,9731751
5,324185,0,08007813,-0,2805176,-0,9731751
5,326535,0,08007813,-0,2805176,-0,9731751
5,328864,0,08007813,-0,2805176,-0,9731751
5,331157,0,08007813,-0,2805176,-0,9731751
